problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1336,dev,724640,778516,0.39,0
1336,dev,724640,778521,0.25,0
1336,dev,724640,778533,0.4,0
1336,dev,724640,778545,0.58,0
1336,dev,724640,778574,0.39,0
1336,dev,724640,778584,0.6,0
1336,dev,724640,778604,0.4,0
1336,dev,724653,724788,0.38,0
1336,dev,724653,724896,0.29,0
1336,dev,724653,725036,0.75,0
1336,dev,724653,725186,0.38,0
1336,dev,724653,725216,0.38,0
1336,dev,724653,725220,0.38,0
1336,dev,724653,725518,0.38,0
1336,dev,724653,725640,0.38,0
1336,dev,724653,725648,0.38,0
1336,dev,724653,725905,0.38,0
1336,dev,724653,726022,0.38,0
1336,dev,724653,726212,0.75,0
1336,dev,724653,726270,0.38,0
1336,dev,724653,726463,0.4,0
1336,dev,724653,726527,0.75,0
1336,dev,724653,726633,0.75,0
1336,dev,724653,726691,0.38,0
1336,dev,724653,726711,0.38,0
1336,dev,724653,726824,0.25,0
1336,dev,724653,726829,0.25,0
1336,dev,724653,726883,0.38,0
1336,dev,724653,726904,0.17,0
1336,dev,724653,726958,0.38,0
1336,dev,724653,727097,0.38,0
1336,dev,724653,727120,0.38,0
1336,dev,724653,727178,0.5,0
1336,dev,724653,727190,0.38,0
1336,dev,724653,727192,0.38,0
1336,dev,724653,727211,0.88,0
1336,dev,724653,727216,0.25,0
1336,dev,724653,727239,0.2,0
1336,dev,724653,727259,0.38,0
1336,dev,724653,743182,0.21,0
1336,dev,724653,745346,0.38,0
1336,dev,724653,776892,0.75,0
1336,dev,724653,776897,0.75,0
1336,dev,724653,776903,0.28,0
1336,dev,724653,776911,0.31,0
1336,dev,724653,777525,0.5,0
1336,dev,724653,777905,0.5,0
1336,dev,724653,777920,0.38,0
1336,dev,724653,777970,0.25,0
1336,dev,724653,778044,0.38,0
1336,dev,724653,778071,0.5,0
1336,dev,724653,778107,0.62,0
1336,dev,724653,778394,0.5,0
1336,dev,724653,778458,0.38,0
1336,dev,724653,778464,0.38,0
1336,dev,724653,778481,0.28,0
1336,dev,724653,778507,0.5,0
1336,dev,724653,778516,0.28,0
1336,dev,724653,778521,0.38,0
1336,dev,724653,778533,0.5,0
1336,dev,724653,778545,0.42,0
1336,dev,724653,778574,0.28,0
1336,dev,724653,778584,0.75,0
1336,dev,724653,778604,0.5,0
1336,dev,724788,724896,0.43,0
1336,dev,724788,725036,0.38,0
1336,dev,724788,725186,0.38,0
1336,dev,724788,725216,0.38,0
1336,dev,724788,725220,0.75,0
1336,dev,724788,725518,0.62,0
1336,dev,724788,725640,0.38,0
1336,dev,724788,725648,0.38,0
1336,dev,724788,725905,0.38,0
1336,dev,724788,726022,0.38,0
1336,dev,724788,726212,0.38,0
1336,dev,724788,726270,0.38,0
1336,dev,724788,726463,0.3,0
1336,dev,724788,726527,0.38,0
1336,dev,724788,726633,0.38,0
1336,dev,724788,726691,0.75,0
1336,dev,724788,726711,0.38,0
1336,dev,724788,726824,0.38,0
1336,dev,724788,726829,0.38,0
1336,dev,724788,726883,0.62,0
1336,dev,724788,726904,0.22,0
1336,dev,724788,726958,0.38,0
1336,dev,724788,727097,0.38,0
1336,dev,724788,727120,0.38,0
1336,dev,724788,727178,0.3,0
1336,dev,724788,727190,0.75,0
1336,dev,724788,727192,0.75,0
1336,dev,724788,727211,0.38,0
1336,dev,724788,727216,0.38,0
1336,dev,724788,727239,0.2,0
1336,dev,724788,727259,0.38,0
1336,dev,724788,743182,0.43,0
1336,dev,724788,745346,0.38,0
1336,dev,724788,776892,0.38,0
1336,dev,724788,776897,0.38,0
1336,dev,724788,776903,0.22,0
1336,dev,724788,776911,0.25,0
1336,dev,724788,777525,0.3,0
1336,dev,724788,777905,0.3,0
1336,dev,724788,777920,0.62,0
1336,dev,724788,777970,0.14,0
1336,dev,724788,778044,0.38,0
1336,dev,724788,778071,0.33,0
1336,dev,724788,778107,0.25,0
1336,dev,724788,778394,0.3,0
1336,dev,724788,778458,0.38,0
1336,dev,724788,778464,0.38,0
1336,dev,724788,778481,0.22,0
1336,dev,724788,778507,0.3,0
1336,dev,724788,778516,0.22,0
1336,dev,724788,778521,0.25,0
1336,dev,724788,778533,0.3,0
1336,dev,724788,778545,0.25,0
1336,dev,724788,778574,0.22,0
1336,dev,724788,778584,0.38,0
1336,dev,724788,778604,0.3,0
1336,dev,724896,725036,0.29,0
1336,dev,724896,725186,0.21,0
1336,dev,724896,725216,0.21,0
1336,dev,724896,725220,0.29,0
1336,dev,724896,725518,0.36,0
1336,dev,724896,725640,0.36,0
1336,dev,724896,725648,0.36,0
1336,dev,724896,725905,0.21,0
1336,dev,724896,726022,0.36,0
1336,dev,724896,726212,0.29,0
1336,dev,724896,726270,0.36,0
1336,dev,724896,726463,0.36,0
1336,dev,724896,726527,0.29,0
1336,dev,724896,726633,0.29,0
1336,dev,724896,726691,0.43,0
1336,dev,724896,726711,0.36,0
1336,dev,724896,726824,0.21,0
1336,dev,724896,726829,0.21,0
1336,dev,724896,726883,0.36,0
1336,dev,724896,726904,0.17,0
1336,dev,724896,726958,0.36,0
1336,dev,724896,727097,0.36,0
1336,dev,724896,727120,0.36,0
1336,dev,724896,727178,0.5,0
1336,dev,724896,727190,0.43,0
1336,dev,724896,727192,0.43,0
1336,dev,724896,727211,0.29,0
1336,dev,724896,727216,0.21,0
1336,dev,724896,727239,0.45,0
1336,dev,724896,727259,0.21,0
1336,dev,724896,743182,0.5,0
1336,dev,724896,745346,0.36,0
1336,dev,724896,776892,0.29,0
1336,dev,724896,776897,0.29,0
1336,dev,724896,776903,0.5,0
1336,dev,724896,776911,0.56,0
1336,dev,724896,777525,0.5,0
1336,dev,724896,777905,0.5,0
1336,dev,724896,777920,0.36,0
1336,dev,724896,777970,0.29,0
1336,dev,724896,778044,0.36,0
1336,dev,724896,778071,0.43,0
1336,dev,724896,778107,0.43,0
1336,dev,724896,778394,0.5,0
1336,dev,724896,778458,0.21,0
1336,dev,724896,778464,0.36,0
1336,dev,724896,778481,0.44,0
1336,dev,724896,778507,0.5,0
1336,dev,724896,778516,0.44,0
1336,dev,724896,778521,0.56,0
1336,dev,724896,778533,0.5,0
1336,dev,724896,778545,0.5,0
1336,dev,724896,778574,0.5,0
1336,dev,724896,778584,0.29,0
1336,dev,724896,778604,0.5,0
1336,dev,725036,725186,0.38,0
1336,dev,725036,725216,0.38,0
1336,dev,725036,725220,0.38,0
1336,dev,725036,725518,0.38,0
1336,dev,725036,725640,0.38,0
1336,dev,725036,725648,0.38,0
1336,dev,725036,725905,0.38,0
1336,dev,725036,726022,0.38,0
1336,dev,725036,726212,0.75,0
1336,dev,725036,726270,0.38,0
1336,dev,725036,726463,0.5,0
1336,dev,725036,726527,0.75,0
1336,dev,725036,726633,0.88,0
1336,dev,725036,726691,0.38,0
1336,dev,725036,726711,0.38,0
1336,dev,725036,726824,0.25,0
1336,dev,725036,726829,0.25,0
1336,dev,725036,726883,0.38,0
1336,dev,725036,726904,0.17,0
1336,dev,725036,726958,0.38,0
1336,dev,725036,727097,0.38,0
1336,dev,725036,727120,0.38,0
1336,dev,725036,727178,0.5,0
1336,dev,725036,727190,0.38,0
1336,dev,725036,727192,0.38,0
1336,dev,725036,727211,0.75,0
1336,dev,725036,727216,0.25,0
1336,dev,725036,727239,0.2,0
1336,dev,725036,727259,0.38,0
1336,dev,725036,743182,0.21,0
1336,dev,725036,745346,0.38,0
1336,dev,725036,776892,0.75,0
1336,dev,725036,776897,0.75,0
1336,dev,725036,776903,0.28,0
1336,dev,725036,776911,0.31,0
1336,dev,725036,777525,0.5,0
1336,dev,725036,777905,0.5,0
1336,dev,725036,777920,0.38,0
1336,dev,725036,777970,0.21,0
1336,dev,725036,778044,0.38,0
1336,dev,725036,778071,0.5,0
1336,dev,725036,778107,0.62,0
1336,dev,725036,778394,0.5,0
1336,dev,725036,778458,0.5,0
1336,dev,725036,778464,0.38,0
1336,dev,725036,778481,0.28,0
1336,dev,725036,778507,0.5,0
1336,dev,725036,778516,0.28,0
1336,dev,725036,778521,0.31,0
1336,dev,725036,778533,0.5,0
1336,dev,725036,778545,0.42,0
1336,dev,725036,778574,0.28,0
1336,dev,725036,778584,0.88,0
1336,dev,725036,778604,0.5,0
1336,dev,725186,725216,1.0,1
1336,dev,725186,725220,0.62,0
1336,dev,725186,725518,0.5,0
1336,dev,725186,725640,0.5,0
1336,dev,725186,725648,0.5,0
1336,dev,725186,725905,0.83,0
1336,dev,725186,726022,0.5,0
1336,dev,725186,726212,0.5,0
1336,dev,725186,726270,0.5,0
1336,dev,725186,726463,0.3,0
1336,dev,725186,726527,0.38,0
1336,dev,725186,726633,0.38,0
1336,dev,725186,726691,0.38,0
1336,dev,725186,726711,0.5,0
1336,dev,725186,726824,0.25,0
1336,dev,725186,726829,0.25,0
1336,dev,725186,726883,0.67,0
1336,dev,725186,726904,0.28,0
1336,dev,725186,726958,0.5,0
1336,dev,725186,727097,0.5,0
1336,dev,725186,727120,0.5,0
1336,dev,725186,727178,0.3,0
1336,dev,725186,727190,0.38,0
1336,dev,725186,727192,0.38,0
1336,dev,725186,727211,0.5,0
1336,dev,725186,727216,0.25,0
1336,dev,725186,727239,0.25,0
1336,dev,725186,727259,1.0,0
1336,dev,725186,743182,0.21,0
1336,dev,725186,745346,0.38,0
1336,dev,725186,776892,0.5,0
1336,dev,725186,776897,0.5,0
1336,dev,725186,776903,0.17,0
1336,dev,725186,776911,0.19,0
1336,dev,725186,777525,0.3,0
1336,dev,725186,777905,0.3,0
1336,dev,725186,777920,0.67,0
1336,dev,725186,777970,0.11,0
1336,dev,725186,778044,0.38,0
1336,dev,725186,778071,0.25,0
1336,dev,725186,778107,0.25,0
1336,dev,725186,778394,0.3,0
1336,dev,725186,778458,0.62,0
1336,dev,725186,778464,0.38,0
1336,dev,725186,778481,0.17,0
1336,dev,725186,778507,0.4,0
1336,dev,725186,778516,0.17,0
1336,dev,725186,778521,0.19,0
1336,dev,725186,778533,0.3,0
1336,dev,725186,778545,0.25,0
1336,dev,725186,778574,0.17,0
1336,dev,725186,778584,0.38,0
1336,dev,725186,778604,0.3,0
1336,dev,725216,725220,0.62,0
1336,dev,725216,725518,0.5,0
1336,dev,725216,725640,0.5,0
1336,dev,725216,725648,0.5,0
1336,dev,725216,725905,0.83,0
1336,dev,725216,726022,0.5,0
1336,dev,725216,726212,0.5,0
1336,dev,725216,726270,0.5,0
1336,dev,725216,726463,0.3,0
1336,dev,725216,726527,0.38,0
1336,dev,725216,726633,0.38,0
1336,dev,725216,726691,0.38,0
1336,dev,725216,726711,0.5,0
1336,dev,725216,726824,0.25,0
1336,dev,725216,726829,0.25,0
1336,dev,725216,726883,0.67,0
1336,dev,725216,726904,0.28,0
1336,dev,725216,726958,0.5,0
1336,dev,725216,727097,0.5,0
1336,dev,725216,727120,0.5,0
1336,dev,725216,727178,0.3,0
1336,dev,725216,727190,0.38,0
1336,dev,725216,727192,0.38,0
1336,dev,725216,727211,0.5,0
1336,dev,725216,727216,0.25,0
1336,dev,725216,727239,0.25,0
1336,dev,725216,727259,1.0,0
1336,dev,725216,743182,0.21,0
1336,dev,725216,745346,0.38,0
1336,dev,725216,776892,0.5,0
1336,dev,725216,776897,0.5,0
1336,dev,725216,776903,0.17,0
1336,dev,725216,776911,0.19,0
1336,dev,725216,777525,0.3,0
1336,dev,725216,777905,0.3,0
1336,dev,725216,777920,0.67,0
1336,dev,725216,777970,0.11,0
1336,dev,725216,778044,0.38,0
1336,dev,725216,778071,0.25,0
1336,dev,725216,778107,0.25,0
1336,dev,725216,778394,0.3,0
1336,dev,725216,778458,0.62,0
1336,dev,725216,778464,0.38,0
1336,dev,725216,778481,0.17,0
1336,dev,725216,778507,0.4,0
1336,dev,725216,778516,0.17,0
1336,dev,725216,778521,0.19,0
1336,dev,725216,778533,0.3,0
1336,dev,725216,778545,0.25,0
1336,dev,725216,778574,0.17,0
1336,dev,725216,778584,0.38,0
1336,dev,725216,778604,0.3,0
1336,dev,725220,725518,0.38,0
1336,dev,725220,725640,0.38,0
1336,dev,725220,725648,0.38,0
1336,dev,725220,725905,0.62,0
1336,dev,725220,726022,0.38,0
1336,dev,725220,726212,0.38,0
1336,dev,725220,726270,0.38,0
1336,dev,725220,726463,0.3,0
1336,dev,725220,726527,0.38,0
1336,dev,725220,726633,0.38,0
1336,dev,725220,726691,0.5,0
1336,dev,725220,726711,0.38,0
1336,dev,725220,726824,0.25,0
1336,dev,725220,726829,0.25,0
1336,dev,725220,726883,0.38,0
1336,dev,725220,726904,0.33,0
1336,dev,725220,726958,0.38,0
1336,dev,725220,727097,0.38,0
1336,dev,725220,727120,0.38,0
1336,dev,725220,727178,0.3,0
1336,dev,725220,727190,0.5,0
1336,dev,725220,727192,0.5,0
1336,dev,725220,727211,0.38,0
1336,dev,725220,727216,0.25,0
1336,dev,725220,727239,0.3,0
1336,dev,725220,727259,0.62,0
1336,dev,725220,743182,0.29,0
1336,dev,725220,745346,0.38,0
1336,dev,725220,776892,0.38,0
1336,dev,725220,776897,0.38,0
1336,dev,725220,776903,0.22,0
1336,dev,725220,776911,0.25,0
1336,dev,725220,777525,0.3,0
1336,dev,725220,777905,0.3,0
1336,dev,725220,777920,0.38,0
1336,dev,725220,777970,0.14,0
1336,dev,725220,778044,0.38,0
1336,dev,725220,778071,0.33,0
1336,dev,725220,778107,0.25,0
1336,dev,725220,778394,0.3,0
1336,dev,725220,778458,0.38,0
1336,dev,725220,778464,0.38,0
1336,dev,725220,778481,0.22,0
1336,dev,725220,778507,0.3,0
1336,dev,725220,778516,0.22,0
1336,dev,725220,778521,0.25,0
1336,dev,725220,778533,0.3,0
1336,dev,725220,778545,0.25,0
1336,dev,725220,778574,0.22,0
1336,dev,725220,778584,0.38,0
1336,dev,725220,778604,0.3,0
1336,dev,725518,725640,0.38,0
1336,dev,725518,725648,0.38,0
1336,dev,725518,725905,0.67,0
1336,dev,725518,726022,0.38,0
1336,dev,725518,726212,0.38,0
1336,dev,725518,726270,0.38,0
1336,dev,725518,726463,0.3,0
1336,dev,725518,726527,0.5,0
1336,dev,725518,726633,0.38,0
1336,dev,725518,726691,0.62,0
1336,dev,725518,726711,0.38,0
1336,dev,725518,726824,0.38,0
1336,dev,725518,726829,0.38,0
1336,dev,725518,726883,0.83,0
1336,dev,725518,726904,0.17,0
1336,dev,725518,726958,0.38,0
1336,dev,725518,727097,0.38,0
1336,dev,725518,727120,0.38,0
1336,dev,725518,727178,0.3,0
1336,dev,725518,727190,0.62,0
1336,dev,725518,727192,0.62,0
1336,dev,725518,727211,0.38,0
1336,dev,725518,727216,0.38,0
1336,dev,725518,727239,0.15,0
1336,dev,725518,727259,0.5,0
1336,dev,725518,743182,0.36,0
1336,dev,725518,745346,0.38,0
1336,dev,725518,776892,0.38,0
1336,dev,725518,776897,0.38,0
1336,dev,725518,776903,0.17,0
1336,dev,725518,776911,0.19,0
1336,dev,725518,777525,0.3,0
1336,dev,725518,777905,0.3,0
1336,dev,725518,777920,0.83,0
1336,dev,725518,777970,0.11,0
1336,dev,725518,778044,0.38,0
1336,dev,725518,778071,0.25,0
1336,dev,725518,778107,0.25,0
1336,dev,725518,778394,0.3,0
1336,dev,725518,778458,0.38,0
1336,dev,725518,778464,0.38,0
1336,dev,725518,778481,0.17,0
1336,dev,725518,778507,0.3,0
1336,dev,725518,778516,0.17,0
1336,dev,725518,778521,0.19,0
1336,dev,725518,778533,0.3,0
1336,dev,725518,778545,0.25,0
1336,dev,725518,778574,0.17,0
1336,dev,725518,778584,0.38,0
1336,dev,725518,778604,0.3,0
1336,dev,725640,725648,1.0,1
1336,dev,725640,725905,0.38,0
1336,dev,725640,726022,1.0,1
1336,dev,725640,726212,0.38,0
1336,dev,725640,726270,1.0,1
1336,dev,725640,726463,0.7,0
1336,dev,725640,726527,0.38,0
1336,dev,725640,726633,0.5,0
1336,dev,725640,726691,0.38,0
1336,dev,725640,726711,1.0,1
1336,dev,725640,726824,0.25,0
1336,dev,725640,726829,0.25,0
1336,dev,725640,726883,0.5,0
1336,dev,725640,726904,0.17,0
1336,dev,725640,726958,0.88,0
1336,dev,725640,727097,0.88,0
1336,dev,725640,727120,1.0,0
1336,dev,725640,727178,0.7,0
1336,dev,725640,727190,0.38,0
1336,dev,725640,727192,0.38,0
1336,dev,725640,727211,0.38,0
1336,dev,725640,727216,0.25,0
1336,dev,725640,727239,0.25,0
1336,dev,725640,727259,0.5,0
1336,dev,725640,743182,0.36,0
1336,dev,725640,745346,0.75,0
1336,dev,725640,776892,0.38,0
1336,dev,725640,776897,0.38,0
1336,dev,725640,776903,0.33,0
1336,dev,725640,776911,0.38,0
1336,dev,725640,777525,0.6,0
1336,dev,725640,777905,0.6,0
1336,dev,725640,777920,0.5,0
1336,dev,725640,777970,0.21,0
1336,dev,725640,778044,0.75,0
1336,dev,725640,778071,0.5,0
1336,dev,725640,778107,0.62,0
1336,dev,725640,778394,0.6,0
1336,dev,725640,778458,0.25,0
1336,dev,725640,778464,0.75,0
1336,dev,725640,778481,0.33,0
1336,dev,725640,778507,0.7,0
1336,dev,725640,778516,0.33,0
1336,dev,725640,778521,0.38,0
1336,dev,725640,778533,0.6,0
1336,dev,725640,778545,0.5,0
1336,dev,725640,778574,0.33,0
1336,dev,725640,778584,0.38,0
1336,dev,725640,778604,0.6,0
1336,dev,725648,725905,0.38,0
1336,dev,725648,726022,1.0,1
1336,dev,725648,726212,0.38,0
1336,dev,725648,726270,1.0,1
1336,dev,725648,726463,0.7,0
1336,dev,725648,726527,0.38,0
1336,dev,725648,726633,0.5,0
1336,dev,725648,726691,0.38,0
1336,dev,725648,726711,1.0,1
1336,dev,725648,726824,0.25,0
1336,dev,725648,726829,0.25,0
1336,dev,725648,726883,0.5,0
1336,dev,725648,726904,0.17,0
1336,dev,725648,726958,0.88,0
1336,dev,725648,727097,0.88,0
1336,dev,725648,727120,1.0,0
1336,dev,725648,727178,0.7,0
1336,dev,725648,727190,0.38,0
1336,dev,725648,727192,0.38,0
1336,dev,725648,727211,0.38,0
1336,dev,725648,727216,0.25,0
1336,dev,725648,727239,0.25,0
1336,dev,725648,727259,0.5,0
1336,dev,725648,743182,0.36,0
1336,dev,725648,745346,0.75,0
1336,dev,725648,776892,0.38,0
1336,dev,725648,776897,0.38,0
1336,dev,725648,776903,0.33,0
1336,dev,725648,776911,0.38,0
1336,dev,725648,777525,0.6,0
1336,dev,725648,777905,0.6,0
1336,dev,725648,777920,0.5,0
1336,dev,725648,777970,0.21,0
1336,dev,725648,778044,0.75,0
1336,dev,725648,778071,0.5,0
1336,dev,725648,778107,0.62,0
1336,dev,725648,778394,0.6,0
1336,dev,725648,778458,0.25,0
1336,dev,725648,778464,0.75,0
1336,dev,725648,778481,0.33,0
1336,dev,725648,778507,0.7,0
1336,dev,725648,778516,0.33,0
1336,dev,725648,778521,0.38,0
1336,dev,725648,778533,0.6,0
1336,dev,725648,778545,0.5,0
1336,dev,725648,778574,0.33,0
1336,dev,725648,778584,0.38,0
1336,dev,725648,778604,0.6,0
1336,dev,725905,726022,0.38,0
1336,dev,725905,726212,0.38,0
1336,dev,725905,726270,0.38,0
1336,dev,725905,726463,0.3,0
1336,dev,725905,726527,0.5,0
1336,dev,725905,726633,0.38,0
1336,dev,725905,726691,0.38,0
1336,dev,725905,726711,0.38,0
1336,dev,725905,726824,0.25,0
1336,dev,725905,726829,0.25,0
1336,dev,725905,726883,0.5,0
1336,dev,725905,726904,0.28,0
1336,dev,725905,726958,0.38,0
1336,dev,725905,727097,0.38,0
1336,dev,725905,727120,0.38,0
1336,dev,725905,727178,0.3,0
1336,dev,725905,727190,0.38,0
1336,dev,725905,727192,0.38,0
1336,dev,725905,727211,0.38,0
1336,dev,725905,727216,0.25,0
1336,dev,725905,727239,0.25,0
1336,dev,725905,727259,0.83,0
1336,dev,725905,743182,0.21,0
1336,dev,725905,745346,0.38,0
1336,dev,725905,776892,0.38,0
1336,dev,725905,776897,0.38,0
1336,dev,725905,776903,0.17,0
1336,dev,725905,776911,0.19,0
1336,dev,725905,777525,0.3,0
1336,dev,725905,777905,0.3,0
1336,dev,725905,777920,0.5,0
1336,dev,725905,777970,0.11,0
1336,dev,725905,778044,0.38,0
1336,dev,725905,778071,0.25,0
1336,dev,725905,778107,0.25,0
1336,dev,725905,778394,0.3,0
1336,dev,725905,778458,0.62,0
1336,dev,725905,778464,0.38,0
1336,dev,725905,778481,0.17,0
1336,dev,725905,778507,0.3,0
1336,dev,725905,778516,0.17,0
1336,dev,725905,778521,0.19,0
1336,dev,725905,778533,0.3,0
1336,dev,725905,778545,0.25,0
1336,dev,725905,778574,0.17,0
1336,dev,725905,778584,0.38,0
1336,dev,725905,778604,0.3,0
1336,dev,726022,726212,0.38,0
1336,dev,726022,726270,1.0,1
1336,dev,726022,726463,0.7,0
1336,dev,726022,726527,0.38,0
1336,dev,726022,726633,0.5,0
1336,dev,726022,726691,0.38,0
1336,dev,726022,726711,1.0,1
1336,dev,726022,726824,0.25,0
1336,dev,726022,726829,0.25,0
1336,dev,726022,726883,0.5,0
1336,dev,726022,726904,0.17,0
1336,dev,726022,726958,0.88,0
1336,dev,726022,727097,0.88,0
1336,dev,726022,727120,1.0,0
1336,dev,726022,727178,0.7,0
1336,dev,726022,727190,0.38,0
1336,dev,726022,727192,0.38,0
1336,dev,726022,727211,0.38,0
1336,dev,726022,727216,0.25,0
1336,dev,726022,727239,0.25,0
1336,dev,726022,727259,0.5,0
1336,dev,726022,743182,0.36,0
1336,dev,726022,745346,0.75,0
1336,dev,726022,776892,0.38,0
1336,dev,726022,776897,0.38,0
1336,dev,726022,776903,0.33,0
1336,dev,726022,776911,0.38,0
1336,dev,726022,777525,0.6,0
1336,dev,726022,777905,0.6,0
1336,dev,726022,777920,0.5,0
1336,dev,726022,777970,0.21,0
1336,dev,726022,778044,0.75,0
1336,dev,726022,778071,0.5,0
1336,dev,726022,778107,0.62,0
1336,dev,726022,778394,0.6,0
1336,dev,726022,778458,0.25,0
1336,dev,726022,778464,0.75,0
1336,dev,726022,778481,0.33,0
1336,dev,726022,778507,0.7,0
1336,dev,726022,778516,0.33,0
1336,dev,726022,778521,0.38,0
1336,dev,726022,778533,0.6,0
1336,dev,726022,778545,0.5,0
1336,dev,726022,778574,0.33,0
1336,dev,726022,778584,0.38,0
1336,dev,726022,778604,0.6,0
1336,dev,726212,726270,0.38,0
1336,dev,726212,726463,0.4,0
1336,dev,726212,726527,0.75,0
1336,dev,726212,726633,0.75,0
1336,dev,726212,726691,0.38,0
1336,dev,726212,726711,0.38,0
1336,dev,726212,726824,0.25,0
1336,dev,726212,726829,0.25,0
1336,dev,726212,726883,0.5,0
1336,dev,726212,726904,0.17,0
1336,dev,726212,726958,0.38,0
1336,dev,726212,727097,0.38,0
1336,dev,726212,727120,0.38,0
1336,dev,726212,727178,0.5,0
1336,dev,726212,727190,0.38,0
1336,dev,726212,727192,0.38,0
1336,dev,726212,727211,0.88,0
1336,dev,726212,727216,0.25,0
1336,dev,726212,727239,0.2,0
1336,dev,726212,727259,0.5,0
1336,dev,726212,743182,0.21,0
1336,dev,726212,745346,0.38,0
1336,dev,726212,776892,0.88,0
1336,dev,726212,776897,1.0,0
1336,dev,726212,776903,0.28,0
1336,dev,726212,776911,0.31,0
1336,dev,726212,777525,0.5,0
1336,dev,726212,777905,0.5,0
1336,dev,726212,777920,0.5,0
1336,dev,726212,777970,0.21,0
1336,dev,726212,778044,0.5,0
1336,dev,726212,778071,0.5,0
1336,dev,726212,778107,0.62,0
1336,dev,726212,778394,0.6,0
1336,dev,726212,778458,0.38,0
1336,dev,726212,778464,0.5,0
1336,dev,726212,778481,0.28,0
1336,dev,726212,778507,0.5,0
1336,dev,726212,778516,0.28,0
1336,dev,726212,778521,0.31,0
1336,dev,726212,778533,0.5,0
1336,dev,726212,778545,0.42,0
1336,dev,726212,778574,0.28,0
1336,dev,726212,778584,0.75,0
1336,dev,726212,778604,0.5,0
1336,dev,726270,726463,0.7,0
1336,dev,726270,726527,0.38,0
1336,dev,726270,726633,0.5,0
1336,dev,726270,726691,0.38,0
1336,dev,726270,726711,1.0,1
1336,dev,726270,726824,0.25,0
1336,dev,726270,726829,0.25,0
1336,dev,726270,726883,0.5,0
1336,dev,726270,726904,0.17,0
1336,dev,726270,726958,0.88,0
1336,dev,726270,727097,0.88,0
1336,dev,726270,727120,1.0,0
1336,dev,726270,727178,0.7,0
1336,dev,726270,727190,0.38,0
1336,dev,726270,727192,0.38,0
1336,dev,726270,727211,0.38,0
1336,dev,726270,727216,0.25,0
1336,dev,726270,727239,0.25,0
1336,dev,726270,727259,0.5,0
1336,dev,726270,743182,0.36,0
1336,dev,726270,745346,0.75,0
1336,dev,726270,776892,0.38,0
1336,dev,726270,776897,0.38,0
1336,dev,726270,776903,0.33,0
1336,dev,726270,776911,0.38,0
1336,dev,726270,777525,0.6,0
1336,dev,726270,777905,0.6,0
1336,dev,726270,777920,0.5,0
1336,dev,726270,777970,0.21,0
1336,dev,726270,778044,0.75,0
1336,dev,726270,778071,0.5,0
1336,dev,726270,778107,0.62,0
1336,dev,726270,778394,0.6,0
1336,dev,726270,778458,0.25,0
1336,dev,726270,778464,0.75,0
1336,dev,726270,778481,0.33,0
1336,dev,726270,778507,0.7,0
1336,dev,726270,778516,0.33,0
1336,dev,726270,778521,0.38,0
1336,dev,726270,778533,0.6,0
1336,dev,726270,778545,0.5,0
1336,dev,726270,778574,0.33,0
1336,dev,726270,778584,0.38,0
1336,dev,726270,778604,0.6,0
1336,dev,726463,726527,0.4,0
1336,dev,726463,726633,0.6,0
1336,dev,726463,726691,0.3,0
1336,dev,726463,726711,0.7,0
1336,dev,726463,726824,0.3,0
1336,dev,726463,726829,0.3,0
1336,dev,726463,726883,0.3,0
1336,dev,726463,726904,0.22,0
1336,dev,726463,726958,0.6,0
1336,dev,726463,727097,0.6,0
1336,dev,726463,727120,0.7,0
1336,dev,726463,727178,0.6,0
1336,dev,726463,727190,0.3,0
1336,dev,726463,727192,0.3,0
1336,dev,726463,727211,0.4,0
1336,dev,726463,727216,0.3,0
1336,dev,726463,727239,0.3,0
1336,dev,726463,727259,0.3,0
1336,dev,726463,743182,0.43,0
1336,dev,726463,745346,0.6,0
1336,dev,726463,776892,0.4,0
1336,dev,726463,776897,0.4,0
1336,dev,726463,776903,0.44,0
1336,dev,726463,776911,0.38,0
1336,dev,726463,777525,0.5,0
1336,dev,726463,777905,0.5,0
1336,dev,726463,777920,0.3,0
1336,dev,726463,777970,0.29,0
1336,dev,726463,778044,0.7,0
1336,dev,726463,778071,0.5,0
1336,dev,726463,778107,0.5,0
1336,dev,726463,778394,0.5,0
1336,dev,726463,778458,0.4,0
1336,dev,726463,778464,0.7,0
1336,dev,726463,778481,0.44,0
1336,dev,726463,778507,0.5,0
1336,dev,726463,778516,0.44,0
1336,dev,726463,778521,0.38,0
1336,dev,726463,778533,0.5,0
1336,dev,726463,778545,0.42,0
1336,dev,726463,778574,0.33,0
1336,dev,726463,778584,0.5,0
1336,dev,726463,778604,0.5,0
1336,dev,726527,726633,0.75,0
1336,dev,726527,726691,0.38,0
1336,dev,726527,726711,0.38,0
1336,dev,726527,726824,0.25,0
1336,dev,726527,726829,0.25,0
1336,dev,726527,726883,0.38,0
1336,dev,726527,726904,0.17,0
1336,dev,726527,726958,0.38,0
1336,dev,726527,727097,0.38,0
1336,dev,726527,727120,0.38,0
1336,dev,726527,727178,0.5,0
1336,dev,726527,727190,0.38,0
1336,dev,726527,727192,0.38,0
1336,dev,726527,727211,0.75,0
1336,dev,726527,727216,0.25,0
1336,dev,726527,727239,0.2,0
1336,dev,726527,727259,0.38,0
1336,dev,726527,743182,0.21,0
1336,dev,726527,745346,0.38,0
